Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""TestCasesIf/ChangeUserNameIfLessTen""), [""username"":""cxtuan"", ""password"":""01672471821nT@""])",Chrome 91.0.4472.77,,,2021-05-30 11:38:23,2021-05-30 11:39:00,37.129s,PASSED
,,,,,,,
Test Cases/TestCasesIf/ChangeUserNameIfLessTen,Chrome 91.0.4472.77,,,2021-05-30 11:39:00,2021-05-30 11:39:37,36.657s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":username, ""Password"":password])",Chrome 91.0.4472.77,,,2021-05-30 11:39:00,2021-05-30 11:39:05,4.733s,PASSED
"object = findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/button_cxtuan_style--none sidebar-header-dropdown__icon"")",Chrome 91.0.4472.77,,,2021-05-30 11:39:05,2021-05-30 11:39:05,0.051s,PASSED
bool = false,Chrome 91.0.4472.77,,,2021-05-30 11:39:05,2021-05-30 11:39:05,0.000s,PASSED
try,Chrome 91.0.4472.77,,,2021-05-30 11:39:05,2021-05-30 11:39:36,31.167s,FAILED
catch (Exception ex),Chrome 91.0.4472.77,,,2021-05-30 11:39:36,2021-05-30 11:39:36,0.000s,PASSED
Finally,Chrome 91.0.4472.77,,,2021-05-30 11:39:36,2021-05-30 11:39:37,0.676s,PASSED
,,,,,,,
Test Cases/TestCasesIf/CheckNavToNewChannel,Chrome 91.0.4472.77,,,2021-05-30 11:39:37,2021-05-30 11:40:18,40.612s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":""cxtuan"", ""Password"":""01672471821nT@""])",Chrome 91.0.4472.77,,,2021-05-30 11:39:37,2021-05-30 11:39:42,4.680s,PASSED
"object = findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/div_CtrlK_MenuWrapper AddChannelDropdown"")",Chrome 91.0.4472.77,,,2021-05-30 11:39:42,2021-05-30 11:39:42,0.047s,PASSED
bool = false,Chrome 91.0.4472.77,,,2021-05-30 11:39:42,2021-05-30 11:39:42,0.001s,PASSED
try,Chrome 91.0.4472.77,,,2021-05-30 11:39:42,2021-05-30 11:40:17,34.900s,FAILED
catch (Exception ex),Chrome 91.0.4472.77,,,2021-05-30 11:40:17,2021-05-30 11:40:17,0.000s,PASSED
Finally,Chrome 91.0.4472.77,,,2021-05-30 11:40:17,2021-05-30 11:40:18,0.683s,PASSED
,,,,,,,
Test Cases/TestCasesIf/IfSwitchChannel,Chrome 91.0.4472.77,,,2021-05-30 11:40:18,2021-05-30 11:40:58,40.428s,FAILED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":Username, ""Password"":Password])",Chrome 91.0.4472.77,,,2021-05-30 11:40:18,2021-05-30 11:40:23,4.709s,PASSED
"click(findTestObject(""Object Repository/IFObject/Page_span_Town Square - TEAM NAME Mattermost/button_Find channelCtrlK""))",Chrome 91.0.4472.77,,,2021-05-30 11:40:23,2021-05-30 11:40:58,35.347s,FAILED
,,,,,,,
Test Cases/TestCasesIf/LeaveTeam,Chrome 91.0.4472.77,,,2021-05-30 11:40:58,2021-05-30 11:41:36,37.822s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":""cxtuan"", ""Password"":""01672471821nT@""])",Chrome 91.0.4472.77,,,2021-05-30 11:40:58,2021-05-30 11:41:04,5.457s,PASSED
"object = findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/div_te"")",Chrome 91.0.4472.77,,,2021-05-30 11:41:04,2021-05-30 11:41:04,0.060s,PASSED
bool = false,Chrome 91.0.4472.77,,,2021-05-30 11:41:04,2021-05-30 11:41:04,0.000s,PASSED
try,Chrome 91.0.4472.77,,,2021-05-30 11:41:04,2021-05-30 11:41:35,31.331s,FAILED
catch (Exception ex),Chrome 91.0.4472.77,,,2021-05-30 11:41:35,2021-05-30 11:41:35,0.000s,PASSED
Finally,Chrome 91.0.4472.77,,,2021-05-30 11:41:35,2021-05-30 11:41:36,0.676s,PASSED
,,,,,,,
Test Cases/TestCasesIf/Time24hIfUserNameThanTen,Chrome 91.0.4472.77,,,2021-05-30 11:41:36,2021-05-30 11:42:12,36.652s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":username, ""Password"":password])",Chrome 91.0.4472.77,,,2021-05-30 11:41:36,2021-05-30 11:41:41,4.708s,PASSED
"object = findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/button_cxtuan_style--none sidebar-header-dropdown__icon"")",Chrome 91.0.4472.77,,,2021-05-30 11:41:41,2021-05-30 11:41:41,0.045s,PASSED
bool = false,Chrome 91.0.4472.77,,,2021-05-30 11:41:41,2021-05-30 11:41:41,0.000s,PASSED
try,Chrome 91.0.4472.77,,,2021-05-30 11:41:41,2021-05-30 11:42:12,31.221s,FAILED
catch (Exception ex),Chrome 91.0.4472.77,,,2021-05-30 11:42:12,2021-05-30 11:42:12,0.000s,PASSED
Finally,Chrome 91.0.4472.77,,,2021-05-30 11:42:12,2021-05-30 11:42:12,0.654s,PASSED
