Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Test Cases/TestCasesIf/Time24hIfUserNameThanTen""), [""username"":""cxtuan"", ""password"":""01672471821nT@""])",Chrome 91.0.4472.77,,,2021-05-30 03:57:32,2021-05-30 03:57:44,11.730s,PASSED
,,,,,,,
Test Cases/TestCasesIf/CallChangeUserName,Chrome 91.0.4472.77,,,2021-05-30 03:57:44,2021-05-30 03:58:00,15.879s,PASSED
"callTestCase(findTestCase(""TestCasesIf/ChangeUserNameIfLessTen""), [""username"":""cxtuan"", ""password"":""01672471821nT@""])",Chrome 91.0.4472.77,,,2021-05-30 03:57:45,2021-05-30 03:58:00,15.578s,PASSED
,,,,,,,
Test Cases/TestCasesIf/ChangeUserNameIfLessTen,Chrome 91.0.4472.77,,,2021-05-30 03:58:00,2021-05-30 03:58:15,14.869s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":username, ""Password"":password])",Chrome 91.0.4472.77,,,2021-05-30 03:58:00,2021-05-30 03:58:05,4.521s,PASSED
"object = findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/button_cxtuan_style--none sidebar-header-dropdown__icon"")",Chrome 91.0.4472.77,,,2021-05-30 03:58:05,2021-05-30 03:58:05,0.048s,PASSED
bool = false,Chrome 91.0.4472.77,,,2021-05-30 03:58:05,2021-05-30 03:58:05,0.000s,PASSED
try,Chrome 91.0.4472.77,,,2021-05-30 03:58:05,2021-05-30 03:58:06,1.433s,PASSED
Finally,Chrome 91.0.4472.77,,,2021-05-30 03:58:06,2021-05-30 03:58:15,8.847s,PASSED
,,,,,,,
Test Cases/TestCasesIf/CheckNavToNewChannel,Chrome 91.0.4472.77,,,2021-05-30 03:58:15,2021-05-30 03:58:25,9.736s,FAILED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":""cxtuan"", ""Password"":""01672471821nT@""])",Chrome 91.0.4472.77,,,2021-05-30 03:58:15,2021-05-30 03:58:20,4.601s,PASSED
"object = findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/div_CtrlK_MenuWrapper AddChannelDropdown"")",Chrome 91.0.4472.77,,,2021-05-30 03:58:20,2021-05-30 03:58:20,0.055s,PASSED
bool = false,Chrome 91.0.4472.77,,,2021-05-30 03:58:20,2021-05-30 03:58:20,0.001s,PASSED
try,Chrome 91.0.4472.77,,,2021-05-30 03:58:20,2021-05-30 03:58:21,1.467s,PASSED
Finally,Chrome 91.0.4472.77,,,2021-05-30 03:58:21,2021-05-30 03:58:25,3.312s,FAILED
,,,,,,,
Test Cases/TestCasesIf/IfSwitchChannel,Chrome 91.0.4472.77,,,2021-05-30 03:58:25,2021-05-30 03:59:06,40.982s,FAILED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":Username, ""Password"":Password])",Chrome 91.0.4472.77,,,2021-05-30 03:58:25,2021-05-30 03:58:30,5.221s,PASSED
"click(findTestObject(""Object Repository/IFObject/Page_span_Town Square - TEAM NAME Mattermost/button_Find channelCtrlK""))",Chrome 91.0.4472.77,,,2021-05-30 03:58:30,2021-05-30 03:59:06,35.411s,FAILED
,,,,,,,
Test Cases/TestCasesIf/LeaveTeam,Chrome 91.0.4472.77,,,2021-05-30 03:59:06,2021-05-30 03:59:43,37.767s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":""cxtuan"", ""Password"":""01672471821nT@""])",Chrome 91.0.4472.77,,,2021-05-30 03:59:06,2021-05-30 03:59:11,5.305s,PASSED
"object = findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/div_te"")",Chrome 91.0.4472.77,,,2021-05-30 03:59:11,2021-05-30 03:59:11,0.054s,PASSED
bool = false,Chrome 91.0.4472.77,,,2021-05-30 03:59:11,2021-05-30 03:59:11,0.000s,PASSED
try,Chrome 91.0.4472.77,,,2021-05-30 03:59:11,2021-05-30 03:59:43,31.381s,FAILED
catch (Exception ex),Chrome 91.0.4472.77,,,2021-05-30 03:59:43,2021-05-30 03:59:43,0.000s,PASSED
Finally,Chrome 91.0.4472.77,,,2021-05-30 03:59:43,2021-05-30 03:59:43,0.720s,PASSED
,,,,,,,
Test Cases/TestCasesIf/Time24hIfUserNameThanTen,Chrome 91.0.4472.77,,,2021-05-30 03:59:43,2021-05-30 03:59:53,10.033s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":username, ""Password"":password])",Chrome 91.0.4472.77,,,2021-05-30 03:59:43,2021-05-30 03:59:48,4.548s,PASSED
"object = findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/button_cxtuan_style--none sidebar-header-dropdown__icon"")",Chrome 91.0.4472.77,,,2021-05-30 03:59:48,2021-05-30 03:59:48,0.045s,PASSED
bool = false,Chrome 91.0.4472.77,,,2021-05-30 03:59:48,2021-05-30 03:59:48,0.000s,PASSED
try,Chrome 91.0.4472.77,,,2021-05-30 03:59:48,2021-05-30 03:59:50,1.440s,PASSED
Finally,Chrome 91.0.4472.77,,,2021-05-30 03:59:50,2021-05-30 03:59:53,3.975s,PASSED
