Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""TestCasesIf/ChangeUserNameIfLessTen""), [""username"":""cxtuan"", ""password"":""01672471821nT@""])",Chrome 91.0.4472.77,,,2021-05-30 07:19:05,2021-05-30 07:19:42,36.962s,PASSED
,,,,,,,
Test Cases/TestCasesIf/ChangeUserNameIfLessTen,Chrome 91.0.4472.77,,,2021-05-30 07:19:42,2021-05-30 07:20:18,36.771s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":username, ""Password"":password])",Chrome 91.0.4472.77,,,2021-05-30 07:19:42,2021-05-30 07:19:46,4.757s,PASSED
"object = findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/button_cxtuan_style--none sidebar-header-dropdown__icon"")",Chrome 91.0.4472.77,,,2021-05-30 07:19:46,2021-05-30 07:19:46,0.049s,PASSED
bool = false,Chrome 91.0.4472.77,,,2021-05-30 07:19:46,2021-05-30 07:19:46,0.000s,PASSED
try,Chrome 91.0.4472.77,,,2021-05-30 07:19:46,2021-05-30 07:20:18,31.261s,FAILED
catch (Exception ex),Chrome 91.0.4472.77,,,2021-05-30 07:20:18,2021-05-30 07:20:18,0.000s,PASSED
Finally,Chrome 91.0.4472.77,,,2021-05-30 07:20:18,2021-05-30 07:20:18,0.681s,PASSED
,,,,,,,
Test Cases/TestCasesIf/CheckNavToNewChannel,Chrome 91.0.4472.77,,,2021-05-30 07:20:18,2021-05-30 07:20:59,40.384s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":""cxtuan"", ""Password"":""01672471821nT@""])",Chrome 91.0.4472.77,,,2021-05-30 07:20:19,2021-05-30 07:20:23,4.486s,PASSED
"object = findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/div_CtrlK_MenuWrapper AddChannelDropdown"")",Chrome 91.0.4472.77,,,2021-05-30 07:20:23,2021-05-30 07:20:23,0.046s,PASSED
bool = false,Chrome 91.0.4472.77,,,2021-05-30 07:20:23,2021-05-30 07:20:23,0.000s,PASSED
try,Chrome 91.0.4472.77,,,2021-05-30 07:20:23,2021-05-30 07:20:58,34.883s,FAILED
catch (Exception ex),Chrome 91.0.4472.77,,,2021-05-30 07:20:58,2021-05-30 07:20:58,0.000s,PASSED
Finally,Chrome 91.0.4472.77,,,2021-05-30 07:20:58,2021-05-30 07:20:59,0.669s,PASSED
,,,,,,,
Test Cases/TestCasesIf/IfSwitchChannel,Chrome 91.0.4472.77,,,2021-05-30 07:20:59,2021-05-30 07:21:39,40.193s,FAILED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":Username, ""Password"":Password])",Chrome 91.0.4472.77,,,2021-05-30 07:20:59,2021-05-30 07:21:04,4.584s,PASSED
"click(findTestObject(""Object Repository/IFObject/Page_span_Town Square - TEAM NAME Mattermost/button_Find channelCtrlK""))",Chrome 91.0.4472.77,,,2021-05-30 07:21:04,2021-05-30 07:21:39,35.252s,FAILED
,,,,,,,
Test Cases/TestCasesIf/LeaveTeam,Chrome 91.0.4472.77,,,2021-05-30 07:21:39,2021-05-30 07:22:17,37.524s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":""cxtuan"", ""Password"":""01672471821nT@""])",Chrome 91.0.4472.77,,,2021-05-30 07:21:39,2021-05-30 07:21:44,5.189s,PASSED
"object = findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/div_te"")",Chrome 91.0.4472.77,,,2021-05-30 07:21:44,2021-05-30 07:21:45,0.046s,PASSED
bool = false,Chrome 91.0.4472.77,,,2021-05-30 07:21:45,2021-05-30 07:21:45,0.000s,PASSED
try,Chrome 91.0.4472.77,,,2021-05-30 07:21:45,2021-05-30 07:22:16,31.312s,FAILED
catch (Exception ex),Chrome 91.0.4472.77,,,2021-05-30 07:22:16,2021-05-30 07:22:16,0.000s,PASSED
Finally,Chrome 91.0.4472.77,,,2021-05-30 07:22:16,2021-05-30 07:22:17,0.684s,PASSED
,,,,,,,
Test Cases/TestCasesIf/Time24hIfUserNameThanTen,Chrome 91.0.4472.77,,,2021-05-30 07:22:17,2021-05-30 07:22:53,36.598s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":username, ""Password"":password])",Chrome 91.0.4472.77,,,2021-05-30 07:22:17,2021-05-30 07:22:21,4.591s,PASSED
"object = findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/button_cxtuan_style--none sidebar-header-dropdown__icon"")",Chrome 91.0.4472.77,,,2021-05-30 07:22:21,2021-05-30 07:22:21,0.057s,PASSED
bool = false,Chrome 91.0.4472.77,,,2021-05-30 07:22:21,2021-05-30 07:22:21,0.000s,PASSED
try,Chrome 91.0.4472.77,,,2021-05-30 07:22:21,2021-05-30 07:22:52,31.236s,FAILED
catch (Exception ex),Chrome 91.0.4472.77,,,2021-05-30 07:22:52,2021-05-30 07:22:52,0.000s,PASSED
Finally,Chrome 91.0.4472.77,,,2021-05-30 07:22:52,2021-05-30 07:22:53,0.694s,PASSED
