Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
,,,,,,,
Test Cases/TestCasesIf/CallChangeUserName,Chrome 91.0.4472.77,,,2021-05-30 16:51:15,2021-05-30 16:51:31,16.194s,PASSED
"callTestCase(findTestCase(""TestCasesIf/ChangeUserNameIfLessTen""), [""username"":""cxtuan"", ""password"":""01672471821nT@""])",Chrome 91.0.4472.77,,,2021-05-30 16:51:15,2021-05-30 16:51:31,15.911s,PASSED
,,,,,,,
Test Cases/TestCasesIf/ChangeUserNameIfLessTen,Chrome 91.0.4472.77,,,2021-05-30 16:51:31,2021-05-30 16:51:46,15.056s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":username, ""Password"":password])",Chrome 91.0.4472.77,,,2021-05-30 16:51:31,2021-05-30 16:51:36,4.568s,PASSED
"object = findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/button_cxtuan_style--none sidebar-header-dropdown__icon"")",Chrome 91.0.4472.77,,,2021-05-30 16:51:36,2021-05-30 16:51:36,0.047s,PASSED
bool = false,Chrome 91.0.4472.77,,,2021-05-30 16:51:36,2021-05-30 16:51:36,0.000s,PASSED
try,Chrome 91.0.4472.77,,,2021-05-30 16:51:36,2021-05-30 16:51:37,1.386s,PASSED
Finally,Chrome 91.0.4472.77,,,2021-05-30 16:51:37,2021-05-30 16:51:46,9.030s,PASSED
,,,,,,,
Test Cases/TestCasesIf/CheckNavToNewChannel,Chrome 91.0.4472.77,,,2021-05-30 16:51:46,2021-05-30 16:51:56,9.578s,FAILED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":""cxtuan"", ""Password"":""01672471821nT@""])",Chrome 91.0.4472.77,,,2021-05-30 16:51:46,2021-05-30 16:51:51,4.571s,PASSED
"object = findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/div_CtrlK_MenuWrapper AddChannelDropdown"")",Chrome 91.0.4472.77,,,2021-05-30 16:51:51,2021-05-30 16:51:51,0.056s,PASSED
bool = false,Chrome 91.0.4472.77,,,2021-05-30 16:51:51,2021-05-30 16:51:51,0.000s,PASSED
try,Chrome 91.0.4472.77,,,2021-05-30 16:51:51,2021-05-30 16:51:52,1.405s,PASSED
Finally,Chrome 91.0.4472.77,,,2021-05-30 16:51:52,2021-05-30 16:51:56,3.247s,FAILED
,,,,,,,
Test Cases/TestCasesIf/IfSwitchChannel,Chrome 91.0.4472.77,,,2021-05-30 16:51:56,2021-05-30 16:52:36,40.785s,FAILED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":Username, ""Password"":Password])",Chrome 91.0.4472.77,,,2021-05-30 16:51:56,2021-05-30 16:52:01,5.095s,PASSED
"click(findTestObject(""Object Repository/IFObject/Page_span_Town Square - TEAM NAME Mattermost/button_Find channelCtrlK""))",Chrome 91.0.4472.77,,,2021-05-30 16:52:01,2021-05-30 16:52:36,35.331s,FAILED
,,,,,,,
Test Cases/TestCasesIf/LeaveTeam,Chrome 91.0.4472.77,,,2021-05-30 16:52:36,2021-05-30 16:53:14,37.529s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":""cxtuan"", ""Password"":""01672471821nT@""])",Chrome 91.0.4472.77,,,2021-05-30 16:52:37,2021-05-30 16:52:42,5.267s,PASSED
"object = findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/div_te"")",Chrome 91.0.4472.77,,,2021-05-30 16:52:42,2021-05-30 16:52:42,0.047s,PASSED
bool = false,Chrome 91.0.4472.77,,,2021-05-30 16:52:42,2021-05-30 16:52:42,0.000s,PASSED
try,Chrome 91.0.4472.77,,,2021-05-30 16:52:42,2021-05-30 16:53:13,31.257s,FAILED
catch (Exception ex),Chrome 91.0.4472.77,,,2021-05-30 16:53:13,2021-05-30 16:53:13,0.001s,PASSED
Finally,Chrome 91.0.4472.77,,,2021-05-30 16:53:13,2021-05-30 16:53:14,0.662s,PASSED
,,,,,,,
Test Cases/TestCasesIf/Time24hIfUserNameThanTen,Chrome 91.0.4472.77,,,2021-05-30 16:53:14,2021-05-30 16:53:25,10.679s,FAILED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":username, ""Password"":password])",Chrome 91.0.4472.77,,,2021-05-30 16:53:14,2021-05-30 16:53:19,4.778s,PASSED
"object = findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/button_cxtuan_style--none sidebar-header-dropdown__icon"")",Chrome 91.0.4472.77,,,2021-05-30 16:53:19,2021-05-30 16:53:19,0.046s,PASSED
bool = false,Chrome 91.0.4472.77,,,2021-05-30 16:53:19,2021-05-30 16:53:19,0.001s,PASSED
try,Chrome 91.0.4472.77,,,2021-05-30 16:53:19,2021-05-30 16:53:20,1.406s,PASSED
Finally,Chrome 91.0.4472.77,,,2021-05-30 16:53:20,2021-05-30 16:53:25,4.421s,FAILED
