Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""TestCasesIf/ChangeUserNameIfLessTen""), [""username"":""cxtuan"", ""password"":""01672471821nT@""])",Chrome 91.0.4472.77,,,2021-05-30 05:51:20,2021-05-30 05:51:31,11.468s,FAILED
,,,,,,,
Test Cases/TestCasesIf/ChangeUserNameIfLessTen,Chrome 91.0.4472.77,,,2021-05-30 05:51:31,2021-05-30 05:52:09,37.416s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":username, ""Password"":password])",Chrome 91.0.4472.77,,,2021-05-30 05:51:31,2021-05-30 05:51:37,5.438s,PASSED
"object = findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/button_cxtuan_style--none sidebar-header-dropdown__icon"")",Chrome 91.0.4472.77,,,2021-05-30 05:51:37,2021-05-30 05:51:37,0.053s,PASSED
bool = false,Chrome 91.0.4472.77,,,2021-05-30 05:51:37,2021-05-30 05:51:37,0.000s,PASSED
try,Chrome 91.0.4472.77,,,2021-05-30 05:51:37,2021-05-30 05:52:08,31.259s,FAILED
catch (Exception ex),Chrome 91.0.4472.77,,,2021-05-30 05:52:08,2021-05-30 05:52:08,0.000s,PASSED
Finally,Chrome 91.0.4472.77,,,2021-05-30 05:52:08,2021-05-30 05:52:09,0.643s,PASSED
,,,,,,,
Test Cases/TestCasesIf/CheckNavToNewChannel,Chrome 91.0.4472.77,,,2021-05-30 05:52:09,2021-05-30 05:52:49,40.561s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":""cxtuan"", ""Password"":""01672471821nT@""])",Chrome 91.0.4472.77,,,2021-05-30 05:52:09,2021-05-30 05:52:14,4.575s,PASSED
"object = findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/div_CtrlK_MenuWrapper AddChannelDropdown"")",Chrome 91.0.4472.77,,,2021-05-30 05:52:14,2021-05-30 05:52:14,0.046s,PASSED
bool = false,Chrome 91.0.4472.77,,,2021-05-30 05:52:14,2021-05-30 05:52:14,0.000s,PASSED
try,Chrome 91.0.4472.77,,,2021-05-30 05:52:14,2021-05-30 05:52:49,34.952s,FAILED
catch (Exception ex),Chrome 91.0.4472.77,,,2021-05-30 05:52:49,2021-05-30 05:52:49,0.000s,PASSED
Finally,Chrome 91.0.4472.77,,,2021-05-30 05:52:49,2021-05-30 05:52:49,0.681s,PASSED
,,,,,,,
Test Cases/TestCasesIf/IfSwitchChannel,Chrome 91.0.4472.77,,,2021-05-30 05:52:49,2021-05-30 05:53:30,40.267s,FAILED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":Username, ""Password"":Password])",Chrome 91.0.4472.77,,,2021-05-30 05:52:50,2021-05-30 05:52:54,4.584s,PASSED
"click(findTestObject(""Object Repository/IFObject/Page_span_Town Square - TEAM NAME Mattermost/button_Find channelCtrlK""))",Chrome 91.0.4472.77,,,2021-05-30 05:52:54,2021-05-30 05:53:30,35.308s,FAILED
,,,,,,,
Test Cases/TestCasesIf/LeaveTeam,Chrome 91.0.4472.77,,,2021-05-30 05:53:30,2021-05-30 05:54:07,37.440s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":""cxtuan"", ""Password"":""01672471821nT@""])",Chrome 91.0.4472.77,,,2021-05-30 05:53:30,2021-05-30 05:53:35,5.280s,PASSED
"object = findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/div_te"")",Chrome 91.0.4472.77,,,2021-05-30 05:53:35,2021-05-30 05:53:35,0.048s,PASSED
bool = false,Chrome 91.0.4472.77,,,2021-05-30 05:53:35,2021-05-30 05:53:35,0.000s,PASSED
try,Chrome 91.0.4472.77,,,2021-05-30 05:53:35,2021-05-30 05:54:07,31.179s,FAILED
catch (Exception ex),Chrome 91.0.4472.77,,,2021-05-30 05:54:07,2021-05-30 05:54:07,0.000s,PASSED
Finally,Chrome 91.0.4472.77,,,2021-05-30 05:54:07,2021-05-30 05:54:07,0.658s,PASSED
,,,,,,,
Test Cases/TestCasesIf/Time24hIfUserNameThanTen,Chrome 91.0.4472.77,,,2021-05-30 05:54:07,2021-05-30 05:54:44,36.567s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":username, ""Password"":password])",Chrome 91.0.4472.77,,,2021-05-30 05:54:07,2021-05-30 05:54:12,4.542s,PASSED
"object = findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/button_cxtuan_style--none sidebar-header-dropdown__icon"")",Chrome 91.0.4472.77,,,2021-05-30 05:54:12,2021-05-30 05:54:12,0.046s,PASSED
bool = false,Chrome 91.0.4472.77,,,2021-05-30 05:54:12,2021-05-30 05:54:12,0.000s,PASSED
try,Chrome 91.0.4472.77,,,2021-05-30 05:54:12,2021-05-30 05:54:43,31.290s,FAILED
catch (Exception ex),Chrome 91.0.4472.77,,,2021-05-30 05:54:43,2021-05-30 05:54:43,0.000s,PASSED
Finally,Chrome 91.0.4472.77,,,2021-05-30 05:54:43,2021-05-30 05:54:44,0.661s,PASSED
