Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Test Cases/TestCasesIf/Time24hIfUserNameThanTen""), [""username"":""cxtuan"", ""password"":""01672471821nT@""])",Chrome 91.0.4472.77,,,2021-05-30 09:32:30,2021-05-30 09:33:07,37.455s,PASSED
,,,,,,,
Test Cases/TestCasesIf/CallChangeUserName,Chrome 91.0.4472.77,,,2021-05-30 09:33:07,2021-05-30 09:33:45,37.321s,PASSED
"callTestCase(findTestCase(""TestCasesIf/ChangeUserNameIfLessTen""), [""username"":""cxtuan"", ""password"":""01672471821nT@""])",Chrome 91.0.4472.77,,,2021-05-30 09:33:07,2021-05-30 09:33:45,37.029s,PASSED
,,,,,,,
Test Cases/TestCasesIf/ChangeUserNameIfLessTen,Chrome 91.0.4472.77,,,2021-05-30 09:33:45,2021-05-30 09:34:21,36.668s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":username, ""Password"":password])",Chrome 91.0.4472.77,,,2021-05-30 09:33:45,2021-05-30 09:33:49,4.583s,PASSED
"object = findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/button_cxtuan_style--none sidebar-header-dropdown__icon"")",Chrome 91.0.4472.77,,,2021-05-30 09:33:49,2021-05-30 09:33:49,0.046s,PASSED
bool = false,Chrome 91.0.4472.77,,,2021-05-30 09:33:49,2021-05-30 09:33:49,0.000s,PASSED
try,Chrome 91.0.4472.77,,,2021-05-30 09:33:49,2021-05-30 09:34:21,31.351s,FAILED
catch (Exception ex),Chrome 91.0.4472.77,,,2021-05-30 09:34:21,2021-05-30 09:34:21,0.000s,PASSED
Finally,Chrome 91.0.4472.77,,,2021-05-30 09:34:21,2021-05-30 09:34:21,0.661s,PASSED
,,,,,,,
Test Cases/TestCasesIf/CheckNavToNewChannel,Chrome 91.0.4472.77,,,2021-05-30 09:34:21,2021-05-30 09:35:02,40.577s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":""cxtuan"", ""Password"":""01672471821nT@""])",Chrome 91.0.4472.77,,,2021-05-30 09:34:21,2021-05-30 09:34:26,4.564s,PASSED
"object = findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/div_CtrlK_MenuWrapper AddChannelDropdown"")",Chrome 91.0.4472.77,,,2021-05-30 09:34:26,2021-05-30 09:34:26,0.047s,PASSED
bool = false,Chrome 91.0.4472.77,,,2021-05-30 09:34:26,2021-05-30 09:34:26,0.000s,PASSED
try,Chrome 91.0.4472.77,,,2021-05-30 09:34:26,2021-05-30 09:35:01,34.998s,FAILED
catch (Exception ex),Chrome 91.0.4472.77,,,2021-05-30 09:35:01,2021-05-30 09:35:01,0.000s,PASSED
Finally,Chrome 91.0.4472.77,,,2021-05-30 09:35:01,2021-05-30 09:35:02,0.667s,PASSED
,,,,,,,
Test Cases/TestCasesIf/IfSwitchChannel,Chrome 91.0.4472.77,,,2021-05-30 09:35:02,2021-05-30 09:35:42,40.192s,FAILED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":Username, ""Password"":Password])",Chrome 91.0.4472.77,,,2021-05-30 09:35:02,2021-05-30 09:35:07,4.547s,PASSED
"click(findTestObject(""Object Repository/IFObject/Page_span_Town Square - TEAM NAME Mattermost/button_Find channelCtrlK""))",Chrome 91.0.4472.77,,,2021-05-30 09:35:07,2021-05-30 09:35:42,35.277s,FAILED
,,,,,,,
Test Cases/TestCasesIf/LeaveTeam,Chrome 91.0.4472.77,,,2021-05-30 09:35:42,2021-05-30 09:36:19,37.454s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":""cxtuan"", ""Password"":""01672471821nT@""])",Chrome 91.0.4472.77,,,2021-05-30 09:35:42,2021-05-30 09:35:47,5.132s,PASSED
"object = findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/div_te"")",Chrome 91.0.4472.77,,,2021-05-30 09:35:47,2021-05-30 09:35:47,0.058s,PASSED
bool = false,Chrome 91.0.4472.77,,,2021-05-30 09:35:47,2021-05-30 09:35:47,0.000s,PASSED
try,Chrome 91.0.4472.77,,,2021-05-30 09:35:47,2021-05-30 09:36:19,31.331s,FAILED
catch (Exception ex),Chrome 91.0.4472.77,,,2021-05-30 09:36:19,2021-05-30 09:36:19,0.000s,PASSED
Finally,Chrome 91.0.4472.77,,,2021-05-30 09:36:19,2021-05-30 09:36:19,0.646s,PASSED
,,,,,,,
Test Cases/TestCasesIf/Time24hIfUserNameThanTen,Chrome 91.0.4472.77,,,2021-05-30 09:36:19,2021-05-30 09:36:56,36.669s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":username, ""Password"":password])",Chrome 91.0.4472.77,,,2021-05-30 09:36:19,2021-05-30 09:36:24,4.585s,PASSED
"object = findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/button_cxtuan_style--none sidebar-header-dropdown__icon"")",Chrome 91.0.4472.77,,,2021-05-30 09:36:24,2021-05-30 09:36:24,0.046s,PASSED
bool = false,Chrome 91.0.4472.77,,,2021-05-30 09:36:24,2021-05-30 09:36:24,0.000s,PASSED
try,Chrome 91.0.4472.77,,,2021-05-30 09:36:24,2021-05-30 09:36:55,31.330s,FAILED
catch (Exception ex),Chrome 91.0.4472.77,,,2021-05-30 09:36:55,2021-05-30 09:36:55,0.000s,PASSED
Finally,Chrome 91.0.4472.77,,,2021-05-30 09:36:55,2021-05-30 09:36:56,0.680s,PASSED
