Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""TestCasesIf/ChangeUserNameIfLessTen""), [""username"":""cxtuan"", ""password"":""01672471821nT@""])",Chrome 91.0.4472.77,,,2021-05-30 08:03:16,2021-05-30 08:04:00,44.715s,PASSED
,,,,,,,
Test Cases/TestCasesIf/ChangeUserNameIfLessTen,Chrome 91.0.4472.77,,,2021-05-30 08:04:00,2021-05-30 08:04:37,37.077s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":username, ""Password"":password])",Chrome 91.0.4472.77,,,2021-05-30 08:04:00,2021-05-30 08:04:05,4.867s,PASSED
"object = findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/button_cxtuan_style--none sidebar-header-dropdown__icon"")",Chrome 91.0.4472.77,,,2021-05-30 08:04:05,2021-05-30 08:04:05,0.055s,PASSED
bool = false,Chrome 91.0.4472.77,,,2021-05-30 08:04:05,2021-05-30 08:04:05,0.000s,PASSED
try,Chrome 91.0.4472.77,,,2021-05-30 08:04:05,2021-05-30 08:04:37,31.419s,FAILED
catch (Exception ex),Chrome 91.0.4472.77,,,2021-05-30 08:04:37,2021-05-30 08:04:37,0.000s,PASSED
Finally,Chrome 91.0.4472.77,,,2021-05-30 08:04:37,2021-05-30 08:04:37,0.708s,PASSED
,,,,,,,
Test Cases/TestCasesIf/CheckNavToNewChannel,Chrome 91.0.4472.77,,,2021-05-30 08:04:37,2021-05-30 08:05:18,40.899s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":""cxtuan"", ""Password"":""01672471821nT@""])",Chrome 91.0.4472.77,,,2021-05-30 08:04:38,2021-05-30 08:04:43,4.994s,PASSED
"object = findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/div_CtrlK_MenuWrapper AddChannelDropdown"")",Chrome 91.0.4472.77,,,2021-05-30 08:04:43,2021-05-30 08:04:43,0.058s,PASSED
bool = false,Chrome 91.0.4472.77,,,2021-05-30 08:04:43,2021-05-30 08:04:43,0.000s,PASSED
try,Chrome 91.0.4472.77,,,2021-05-30 08:04:43,2021-05-30 08:05:18,34.833s,FAILED
catch (Exception ex),Chrome 91.0.4472.77,,,2021-05-30 08:05:18,2021-05-30 08:05:18,0.000s,PASSED
Finally,Chrome 91.0.4472.77,,,2021-05-30 08:05:18,2021-05-30 08:05:18,0.660s,PASSED
,,,,,,,
Test Cases/TestCasesIf/IfSwitchChannel,Chrome 91.0.4472.77,,,2021-05-30 08:05:18,2021-05-30 08:05:59,40.483s,FAILED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":Username, ""Password"":Password])",Chrome 91.0.4472.77,,,2021-05-30 08:05:19,2021-05-30 08:05:23,4.754s,PASSED
"click(findTestObject(""Object Repository/IFObject/Page_span_Town Square - TEAM NAME Mattermost/button_Find channelCtrlK""))",Chrome 91.0.4472.77,,,2021-05-30 08:05:23,2021-05-30 08:05:59,35.296s,FAILED
,,,,,,,
Test Cases/TestCasesIf/LeaveTeam,Chrome 91.0.4472.77,,,2021-05-30 08:05:59,2021-05-30 08:06:38,39.274s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":""cxtuan"", ""Password"":""01672471821nT@""])",Chrome 91.0.4472.77,,,2021-05-30 08:05:59,2021-05-30 08:06:04,5.194s,PASSED
"object = findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/div_te"")",Chrome 91.0.4472.77,,,2021-05-30 08:06:04,2021-05-30 08:06:04,0.046s,PASSED
bool = false,Chrome 91.0.4472.77,,,2021-05-30 08:06:04,2021-05-30 08:06:04,0.001s,PASSED
try,Chrome 91.0.4472.77,,,2021-05-30 08:06:04,2021-05-30 08:06:37,32.993s,FAILED
catch (Exception ex),Chrome 91.0.4472.77,,,2021-05-30 08:06:37,2021-05-30 08:06:37,0.000s,PASSED
Finally,Chrome 91.0.4472.77,,,2021-05-30 08:06:37,2021-05-30 08:06:38,0.727s,PASSED
,,,,,,,
Test Cases/TestCasesIf/Time24hIfUserNameThanTen,Chrome 91.0.4472.77,,,2021-05-30 08:06:38,2021-05-30 08:07:17,38.953s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":username, ""Password"":password])",Chrome 91.0.4472.77,,,2021-05-30 08:06:38,2021-05-30 08:06:44,6.225s,PASSED
"object = findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/button_cxtuan_style--none sidebar-header-dropdown__icon"")",Chrome 91.0.4472.77,,,2021-05-30 08:06:44,2021-05-30 08:06:44,0.047s,PASSED
bool = false,Chrome 91.0.4472.77,,,2021-05-30 08:06:44,2021-05-30 08:06:44,0.000s,PASSED
try,Chrome 91.0.4472.77,,,2021-05-30 08:06:44,2021-05-30 08:07:16,31.948s,FAILED
catch (Exception ex),Chrome 91.0.4472.77,,,2021-05-30 08:07:16,2021-05-30 08:07:16,0.000s,PASSED
Finally,Chrome 91.0.4472.77,,,2021-05-30 08:07:16,2021-05-30 08:07:17,0.709s,PASSED
