Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""TestCasesIf/ChangeUserNameIfLessTen""), [""username"":""cxtuan"", ""password"":""01672471821nT@""])",Chrome 91.0.4472.77,,,2021-05-30 15:54:13,2021-05-30 15:54:24,11.530s,FAILED
,,,,,,,
Test Cases/TestCasesIf/ChangeUserNameIfLessTen,Chrome 91.0.4472.77,,,2021-05-30 15:54:24,2021-05-30 15:55:02,37.380s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":username, ""Password"":password])",Chrome 91.0.4472.77,,,2021-05-30 15:54:24,2021-05-30 15:54:30,5.417s,PASSED
"object = findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/button_cxtuan_style--none sidebar-header-dropdown__icon"")",Chrome 91.0.4472.77,,,2021-05-30 15:54:30,2021-05-30 15:54:30,0.051s,PASSED
bool = false,Chrome 91.0.4472.77,,,2021-05-30 15:54:30,2021-05-30 15:54:30,0.000s,PASSED
try,Chrome 91.0.4472.77,,,2021-05-30 15:54:30,2021-05-30 15:55:01,31.240s,FAILED
catch (Exception ex),Chrome 91.0.4472.77,,,2021-05-30 15:55:01,2021-05-30 15:55:01,0.000s,PASSED
Finally,Chrome 91.0.4472.77,,,2021-05-30 15:55:01,2021-05-30 15:55:02,0.647s,PASSED
,,,,,,,
Test Cases/TestCasesIf/CheckNavToNewChannel,Chrome 91.0.4472.77,,,2021-05-30 15:55:02,2021-05-30 15:55:42,40.507s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":""cxtuan"", ""Password"":""01672471821nT@""])",Chrome 91.0.4472.77,,,2021-05-30 15:55:02,2021-05-30 15:55:07,4.615s,PASSED
"object = findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/div_CtrlK_MenuWrapper AddChannelDropdown"")",Chrome 91.0.4472.77,,,2021-05-30 15:55:07,2021-05-30 15:55:07,0.049s,PASSED
bool = false,Chrome 91.0.4472.77,,,2021-05-30 15:55:07,2021-05-30 15:55:07,0.000s,PASSED
try,Chrome 91.0.4472.77,,,2021-05-30 15:55:07,2021-05-30 15:55:42,34.888s,FAILED
catch (Exception ex),Chrome 91.0.4472.77,,,2021-05-30 15:55:42,2021-05-30 15:55:42,0.000s,PASSED
Finally,Chrome 91.0.4472.77,,,2021-05-30 15:55:42,2021-05-30 15:55:42,0.647s,PASSED
,,,,,,,
Test Cases/TestCasesIf/IfSwitchChannel,Chrome 91.0.4472.77,,,2021-05-30 15:55:42,2021-05-30 15:56:23,40.356s,FAILED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":Username, ""Password"":Password])",Chrome 91.0.4472.77,,,2021-05-30 15:55:43,2021-05-30 15:55:47,4.646s,PASSED
"click(findTestObject(""Object Repository/IFObject/Page_span_Town Square - TEAM NAME Mattermost/button_Find channelCtrlK""))",Chrome 91.0.4472.77,,,2021-05-30 15:55:47,2021-05-30 15:56:23,35.366s,FAILED
,,,,,,,
Test Cases/TestCasesIf/LeaveTeam,Chrome 91.0.4472.77,,,2021-05-30 15:56:23,2021-05-30 15:57:00,37.407s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":""cxtuan"", ""Password"":""01672471821nT@""])",Chrome 91.0.4472.77,,,2021-05-30 15:56:23,2021-05-30 15:56:28,5.259s,PASSED
"object = findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/div_te"")",Chrome 91.0.4472.77,,,2021-05-30 15:56:28,2021-05-30 15:56:28,0.048s,PASSED
bool = false,Chrome 91.0.4472.77,,,2021-05-30 15:56:28,2021-05-30 15:56:28,0.000s,PASSED
try,Chrome 91.0.4472.77,,,2021-05-30 15:56:28,2021-05-30 15:56:59,31.141s,FAILED
catch (Exception ex),Chrome 91.0.4472.77,,,2021-05-30 15:56:59,2021-05-30 15:56:59,0.000s,PASSED
Finally,Chrome 91.0.4472.77,,,2021-05-30 15:56:59,2021-05-30 15:57:00,0.678s,PASSED
,,,,,,,
Test Cases/TestCasesIf/Time24hIfUserNameThanTen,Chrome 91.0.4472.77,,,2021-05-30 15:57:00,2021-05-30 15:57:37,36.509s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":username, ""Password"":password])",Chrome 91.0.4472.77,,,2021-05-30 15:57:00,2021-05-30 15:57:05,4.596s,PASSED
"object = findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/button_cxtuan_style--none sidebar-header-dropdown__icon"")",Chrome 91.0.4472.77,,,2021-05-30 15:57:05,2021-05-30 15:57:05,0.044s,PASSED
bool = false,Chrome 91.0.4472.77,,,2021-05-30 15:57:05,2021-05-30 15:57:05,0.000s,PASSED
try,Chrome 91.0.4472.77,,,2021-05-30 15:57:05,2021-05-30 15:57:36,31.186s,FAILED
catch (Exception ex),Chrome 91.0.4472.77,,,2021-05-30 15:57:36,2021-05-30 15:57:36,0.000s,PASSED
Finally,Chrome 91.0.4472.77,,,2021-05-30 15:57:36,2021-05-30 15:57:37,0.657s,PASSED
