Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""TestCasesIf/ChangeUserNameIfLessTen""), [""username"":""cxtuan"", ""password"":""01672471821nT@""])",Chrome 91.0.4472.77,,,2021-05-30 12:33:28,2021-05-30 12:34:05,36.936s,PASSED
,,,,,,,
Test Cases/TestCasesIf/ChangeUserNameIfLessTen,Chrome 91.0.4472.77,,,2021-05-30 12:34:05,2021-05-30 12:34:42,36.954s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":username, ""Password"":password])",Chrome 91.0.4472.77,,,2021-05-30 12:34:05,2021-05-30 12:34:10,4.896s,PASSED
"object = findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/button_cxtuan_style--none sidebar-header-dropdown__icon"")",Chrome 91.0.4472.77,,,2021-05-30 12:34:10,2021-05-30 12:34:10,0.054s,PASSED
bool = false,Chrome 91.0.4472.77,,,2021-05-30 12:34:10,2021-05-30 12:34:10,0.000s,PASSED
try,Chrome 91.0.4472.77,,,2021-05-30 12:34:10,2021-05-30 12:34:42,31.355s,FAILED
catch (Exception ex),Chrome 91.0.4472.77,,,2021-05-30 12:34:42,2021-05-30 12:34:42,0.000s,PASSED
Finally,Chrome 91.0.4472.77,,,2021-05-30 12:34:42,2021-05-30 12:34:42,0.622s,PASSED
,,,,,,,
Test Cases/TestCasesIf/CheckNavToNewChannel,Chrome 91.0.4472.77,,,2021-05-30 12:34:42,2021-05-30 12:35:23,40.653s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":""cxtuan"", ""Password"":""01672471821nT@""])",Chrome 91.0.4472.77,,,2021-05-30 12:34:43,2021-05-30 12:34:47,4.660s,PASSED
"object = findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/div_CtrlK_MenuWrapper AddChannelDropdown"")",Chrome 91.0.4472.77,,,2021-05-30 12:34:47,2021-05-30 12:34:47,0.049s,PASSED
bool = false,Chrome 91.0.4472.77,,,2021-05-30 12:34:47,2021-05-30 12:34:47,0.000s,PASSED
try,Chrome 91.0.4472.77,,,2021-05-30 12:34:47,2021-05-30 12:35:22,34.978s,FAILED
catch (Exception ex),Chrome 91.0.4472.77,,,2021-05-30 12:35:22,2021-05-30 12:35:22,0.000s,PASSED
Finally,Chrome 91.0.4472.77,,,2021-05-30 12:35:22,2021-05-30 12:35:23,0.646s,PASSED
,,,,,,,
Test Cases/TestCasesIf/IfSwitchChannel,Chrome 91.0.4472.77,,,2021-05-30 12:35:23,2021-05-30 12:36:03,40.289s,FAILED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":Username, ""Password"":Password])",Chrome 91.0.4472.77,,,2021-05-30 12:35:23,2021-05-30 12:35:28,4.742s,PASSED
"click(findTestObject(""Object Repository/IFObject/Page_span_Town Square - TEAM NAME Mattermost/button_Find channelCtrlK""))",Chrome 91.0.4472.77,,,2021-05-30 12:35:28,2021-05-30 12:36:03,35.166s,FAILED
,,,,,,,
Test Cases/TestCasesIf/LeaveTeam,Chrome 91.0.4472.77,,,2021-05-30 12:36:03,2021-05-30 12:36:41,37.750s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":""cxtuan"", ""Password"":""01672471821nT@""])",Chrome 91.0.4472.77,,,2021-05-30 12:36:03,2021-05-30 12:36:09,5.414s,PASSED
"object = findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/div_te"")",Chrome 91.0.4472.77,,,2021-05-30 12:36:09,2021-05-30 12:36:09,0.061s,PASSED
bool = false,Chrome 91.0.4472.77,,,2021-05-30 12:36:09,2021-05-30 12:36:09,0.000s,PASSED
try,Chrome 91.0.4472.77,,,2021-05-30 12:36:09,2021-05-30 12:36:40,31.322s,FAILED
catch (Exception ex),Chrome 91.0.4472.77,,,2021-05-30 12:36:40,2021-05-30 12:36:40,0.000s,PASSED
Finally,Chrome 91.0.4472.77,,,2021-05-30 12:36:40,2021-05-30 12:36:41,0.648s,PASSED
,,,,,,,
Test Cases/TestCasesIf/Time24hIfUserNameThanTen,Chrome 91.0.4472.77,,,2021-05-30 12:36:41,2021-05-30 12:37:18,36.753s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":username, ""Password"":password])",Chrome 91.0.4472.77,,,2021-05-30 12:36:41,2021-05-30 12:36:46,4.685s,PASSED
"object = findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/button_cxtuan_style--none sidebar-header-dropdown__icon"")",Chrome 91.0.4472.77,,,2021-05-30 12:36:46,2021-05-30 12:36:46,0.046s,PASSED
bool = false,Chrome 91.0.4472.77,,,2021-05-30 12:36:46,2021-05-30 12:36:46,0.001s,PASSED
try,Chrome 91.0.4472.77,,,2021-05-30 12:36:46,2021-05-30 12:37:17,31.317s,FAILED
catch (Exception ex),Chrome 91.0.4472.77,,,2021-05-30 12:37:17,2021-05-30 12:37:17,0.000s,PASSED
Finally,Chrome 91.0.4472.77,,,2021-05-30 12:37:17,2021-05-30 12:37:18,0.682s,PASSED
